sim_id,CovParm,Subject,Estimate,StdErr
1,"FA(1,1)",subject,1.13367781066198,0.16715759575942
1,"FA(2,1)",subject,0.03898777724297,0.00713984752469
1,"FA(2,2)",subject,0.01855117452329,0.00332131286841
1,Residual,,0.0001365932898,0.00003943108631
2,"FA(1,1)",subject,0.90237876086977,0.13305369789469
2,"FA(2,1)",subject,0.04468198870538,0.00819526175092
2,"FA(2,2)",subject,0.02233068772474,0.00362193570761
2,Residual,,0.00009562436588,0.00002760437669
3,"FA(1,1)",subject,1.16195993991542,0.17132467819411
3,"FA(2,1)",subject,0.0603345347813,0.01052884236588
3,"FA(2,2)",subject,0.02633858964058,0.00408912736757
3,Residual,,0.0000716754738,0.00002069092704
4,"FA(1,1)",subject,1.01739284564841,0.15001034972765
4,"FA(2,1)",subject,0.03947006853485,0.00754866558616
4,"FA(2,2)",subject,0.02215099072855,0.0035490434172
4,Residual,,0.0000819410478,0.000023654343
5,"FA(1,1)",subject,0.92760331904767,0.13677292762066
5,"FA(2,1)",subject,0.03650471189321,0.00776752353055
5,"FA(2,2)",subject,0.02591415055254,0.00411399373424
5,Residual,,0.00009964731696,0.00002876570263
6,"FA(1,1)",subject,0.88296299286061,0.13018933777433
6,"FA(2,1)",subject,0.04191710027532,0.00728136916119
6,"FA(2,2)",subject,0.01757925310092,0.00287152172106
6,Residual,,0.00006372134352,0.00001839476741
7,"FA(1,1)",subject,1.01187004467472,0.14919639662528
7,"FA(2,1)",subject,0.0450901678623,0.00755112171501
7,"FA(2,2)",subject,0.01583143357167,0.00277634271684
7,Residual,,0.00008848539295,0.00002554353272
8,"FA(1,1)",subject,1.14304264743896,0.16853704437525
8,"FA(2,1)",subject,0.04615153493519,0.00839322015023
8,"FA(2,2)",subject,0.02240015924637,0.00367148623502
8,Residual,,0.00010699388409,0.00003088647389
9,"FA(1,1)",subject,0.84151895523738,0.12408128562468
9,"FA(2,1)",subject,0.04769116259305,0.00859507315837
9,"FA(2,2)",subject,0.02257851200947,0.00368505569409
9,Residual,,0.00010418248157,0.00003007489189
10,"FA(1,1)",subject,0.84721345932584,0.12491922226258
10,"FA(2,1)",subject,0.04110249236498,0.00703179726317
10,"FA(2,2)",subject,0.01595345237378,0.00272611883106
10,Residual,,0.00007606311092,0.00002195752878
11,"FA(1,1)",subject,1.06179740766202,0.15655816844696
11,"FA(2,1)",subject,0.05002103957426,0.00884944712113
11,"FA(2,2)",subject,0.02235067657568,0.00364423222377
11,Residual,,0.00010114206716,0.00002919719985
12,"FA(1,1)",subject,0.77485632136819,0.11425361033799
12,"FA(2,1)",subject,0.02875788006074,0.00649392350547
12,"FA(2,2)",subject,0.02233865375246,0.00369139374002
12,Residual,,0.00011475048708,0.0000331256123
13,"FA(1,1)",subject,0.91553548654331,0.13499226402324
13,"FA(2,1)",subject,0.04653973322429,0.00865156302643
13,"FA(2,2)",subject,0.0245362487162,0.00384353443668
13,Residual,,0.00007304009966,0.0000210848606
14,"FA(1,1)",subject,0.89581639693379,0.13208638938428
14,"FA(2,1)",subject,0.03395698455862,0.00698233351925
14,"FA(2,2)",subject,0.02224703135697,0.00362516218611
14,Residual,,0.00009965443126,0.00002876775635
15,"FA(1,1)",subject,0.79039363879088,0.11654254671137
15,"FA(2,1)",subject,0.02800825615558,0.00630513508648
15,"FA(2,2)",subject,0.0218857135578,0.00352909980987
15,Residual,,0.00008623812881,0.00002489480344
16,"FA(1,1)",subject,1.01304477792254,0.14936996362626
16,"FA(2,1)",subject,0.04155107766051,0.00734694980447
16,"FA(2,2)",subject,0.01817150184431,0.0030930173422
16,Residual,,0.00009605026955,0.00002772732449
17,"FA(1,1)",subject,0.89205521030769,0.13153269871834
17,"FA(2,1)",subject,0.04662732802639,0.00788117803624
17,"FA(2,2)",subject,0.01685380135307,0.00302911241252
17,Residual,,0.00011495463305,0.00003318454416
18,"FA(1,1)",subject,0.98245298707235,0.14486030367638
18,"FA(2,1)",subject,0.04330747620158,0.00773282602216
18,"FA(2,2)",subject,0.01955583599694,0.00332439898092
18,Residual,,0.0001102112717,0.00003181525369
19,"FA(1,1)",subject,0.92536256446621,0.13644324419947
19,"FA(2,1)",subject,0.04631122893122,0.00828178521456
19,"FA(2,2)",subject,0.02118640387914,0.00353694182311
19,Residual,,0.00011254483902,0.00003248889655
20,"FA(1,1)",subject,1.12490829647384,0.16586207804384
20,"FA(2,1)",subject,0.04916204479964,0.00824891693273
20,"FA(2,2)",subject,0.01782344189547,0.00296685805692
20,Residual,,0.00007778158162,0.00002245360854
21,"FA(1,1)",subject,0.90199586207377,0.13299912538433
21,"FA(2,1)",subject,0.04680923450305,0.00856642645231
21,"FA(2,2)",subject,0.02296021650928,0.00382590648886
21,Residual,,0.00013013777421,0.00003756753948
22,"FA(1,1)",subject,0.74227904212303,0.10944906304751
22,"FA(2,1)",subject,0.0411397776166,0.00744002758213
22,"FA(2,2)",subject,0.01953593001825,0.00323979094877
22,Residual,,0.00009045132485,0.00002611104837
23,"FA(1,1)",subject,0.85462805753206,0.12601324906743
23,"FA(2,1)",subject,0.04172617828533,0.00802494545188
23,"FA(2,2)",subject,0.02377557391818,0.00379725028575
23,Residual,,0.00009070812995,0.00002618518162
24,"FA(1,1)",subject,0.79663700650511,0.11746191563115
24,"FA(2,1)",subject,0.04469424882229,0.0081680331906
24,"FA(2,2)",subject,0.0223978529364,0.00353360129615
24,Residual,,0.00006802944869,0.00001963841025
25,"FA(1,1)",subject,0.90801770333116,0.133888352708
25,"FA(2,1)",subject,0.04098677683182,0.00789340319723
25,"FA(2,2)",subject,0.02269396793833,0.00388554406884
25,Residual,,0.00015604437007,0.00004504612953
26,"FA(1,1)",subject,0.90989592400034,0.13416108857575
26,"FA(2,1)",subject,0.04446593776214,0.00834944367132
26,"FA(2,2)",subject,0.02398749444859,0.00378661224242
26,Residual,,0.00007874925364,0.00002273295139
27,"FA(1,1)",subject,1.15382495335097,0.17012590688485
27,"FA(2,1)",subject,0.05037238633752,0.00901438489855
27,"FA(2,2)",subject,0.02359749715146,0.00376029422367
27,Residual,,0.0000868330626,0.00002506654603
28,"FA(1,1)",subject,0.93954112590107,0.13853042753465
28,"FA(2,1)",subject,0.04101840168612,0.00889751157346
28,"FA(2,2)",subject,0.03089087678275,0.00467697915549
28,Residual,,0.00005058352598,0.00001460220617
29,"FA(1,1)",subject,1.28437073500788,0.18937391852784
29,"FA(2,1)",subject,0.06269328136992,0.01015280408673
29,"FA(2,2)",subject,0.01887166096827,0.00319204004338
29,Residual,,0.00009891089737,0.00002855311661
30,"FA(1,1)",subject,0.94272240241278,0.13900254509273
30,"FA(2,1)",subject,0.04877912328032,0.00862889107928
30,"FA(2,2)",subject,0.02163431537263,0.00358243132308
30,Residual,,0.000109523986,0.0000316168514
31,"FA(1,1)",subject,1.06798952069049,0.15747059998172
31,"FA(2,1)",subject,0.06033394070472,0.01052545463713
31,"FA(2,2)",subject,0.02613448765934,0.0041149001471
