Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,30.25,1.22116776344467,3.20034332104032,24.7713712280371,0.00009125965115
X1,-3.43749999999999,1.04556254900257,4.69303402808581,-3.28770383300284,0.02390474159767
X2,-0.87499999999999,1.04556254900257,4.6930340280858,-0.83687006658254,0.44317811908415
X3,1.87499999999999,1.04556254900257,4.69303402808581,1.79329299981973,0.13671787766207
X4,3.1875,1.04556254900257,4.6930340280858,3.04859809969355,0.03090693652297
X5,-1.10809613928308,0.96278039362786,1.94168722960761,-1.15093342845054,0.37180826998617
X6,-14.375,0.90725980200905,1.70290492486754,-15.8444141007545,0.00753593103705
X1*X2,-1.37499999999999,1.02272722056432,4.29326351777212,-1.34444451301617,0.24545212383367
X1*X3,1.33333333333332,1.02272722056432,4.29326351777213,1.3037037701975,0.25784976535728
X1*X4,-0.20833333333333,1.02272722056432,4.29326351777213,-0.20370371409336,0.84788028544322
X1*X5,-2.22457789221822,0.63773517859727,21.3757825675402,-3.48824710769644,0.00214922202027
X1*X6,2.31249999999999,0.65197445175543,19.6484225470186,3.54691812504865,0.00206664162754
X2*X3,-1.3819973413434E-15,1.02272722056432,4.29326351777213,-1.3512863582343E-15,1
X2*X4,-1.375,1.02272722056432,4.29326351777212,-1.34444451301618,0.24545212383366
X2*X5,0.73959414794011,0.63773517859727,21.3757825675402,1.15971985357132,0.2589533712658
X2*X6,-0.125,0.65197445175543,19.6484225470186,-0.19172530405668,0.849924874692
X3*X4,-0.33333333333333,1.02272722056432,4.29326351777213,-0.32592594254937,0.75975425456767
X3*X5,0.58969967488556,0.63773517859727,21.3757825675402,0.92467797712308,0.3654551949977
X3*X6,-0.49999999999999,0.65197445175543,19.6484225470186,-0.76690121622673,0.45225728041908
X4*X5,0.21469967488556,0.63773517859727,21.3757825675402,0.33665960745305,0.73965632137021
X4*X6,1.6875,0.65197445175543,19.6484225470186,2.58829160476523,0.01772313978884
X5*X6,2.60809613928307,0.96278039362786,1.94168722960761,2.70892111694908,0.11714638722102
