"","coefficients.Estimate","coefficients.Std..Error","coefficients.df","coefficients.t.value","coefficients.Pr...t.."
"(Intercept)",30.25,1.22119335418264,3.32665177707565,24.7708521311489,6.86572660271062e-05
"X1",-3.4375,1.04555958848939,4.27590652316292,-3.28771314217151,0.0274350765348769
"X2",-0.875000000000001,1.04555958848939,4.27590652316292,-0.836872436189111,0.446893817760079
"X3",1.875,1.04555958848939,4.27590652316292,1.79329807754809,0.142742834002092
"X4",3.1875,1.04555958848939,4.27590652316292,3.04860673183176,0.0348955979242814
"X5",-1.10810377847084,1.04091408776883,1.58890753273538,-1.06454873797129,0.422192516745904
"X6",-14.375,0.907296416783894,1.35167898637679,-15.8437746849649,0.0168561317926764
"X1:X2",-1.375,1.02272431633727,3.91467484989779,-1.34444833083108,0.251421616199169
"X1:X3",1.33333333333333,1.02272431633727,3.91467484989779,1.30370747232105,0.263712844510953
"X1:X4",-0.208333333333334,1.02272431633727,3.91467484989779,-0.203704292550165,0.848734160159084
"X1:X5",-2.22457779235421,0.653731496651909,21.7001729623983,-3.40289217170566,0.002589889469227
"X1:X6",2.3125,0.651972723885855,20.0390988965691,3.54692752515343,0.00201802075294067
"X2:X3",1.48307687190204e-15,1.02272431633727,3.91467484989779,1.45012379994391e-15,0.999999999999999
"X2:X4",-1.375,1.02272431633727,3.91467484989779,-1.34444833083109,0.251421616199169
"X2:X5",0.739594121505525,0.653731496651909,21.7001729623983,1.13134234053791,0.270259421874373
"X2:X6",-0.125,0.651972723885855,20.0390988965691,-0.191725812170456,0.849886400371593
"X3:X4",-0.333333333333335,1.02272431633727,3.91467484989779,-0.325926868080264,0.761155837278195
"X3:X5",0.589699673416973,0.653731496651909,21.7001729623983,0.902051800222453,0.376933196331108
"X3:X6",-0.5,0.651972723885855,20.0390988965691,-0.766903248681823,0.452080254123562
"X4:X5",0.214699673416974,0.653731496651909,21.7001729623983,0.328421797812343,0.745740877557188
"X4:X6",1.6875,0.651972723885855,20.0390988965691,2.58829846430115,0.0175485227801972
"X5:X6",2.60810377847084,1.04091408776883,1.58890753273538,2.50558985522162,0.160532346001387
