sim_id,rho,converged,sigma,l11,l21,l22
1,0.9,true,0.01168745639616326,1.1336655698521192,0.03898784365077105,0.01855108514392605
2,0.9,true,0.009778884026654099,0.9023677318819556,0.04468142233158902,0.022330667394932616
3,0.9,true,0.008466175243680272,1.1619563449594568,0.06033430406330512,0.026338538210639605
4,0.9,true,0.009052136053601488,1.0173813103690341,0.03946906702487468,0.022151243319171735
5,0.9,true,0.009982294581645061,0.9276059354568494,0.03650489411709807,0.025914244836981598
6,0.9,true,0.007982561187439736,0.8829633651415868,0.0419171270757138,0.01757925537681608
7,0.9,true,0.009406680623235847,1.0118695273250418,0.04509022189156061,0.015831412002478836
8,0.9,true,0.01034379727950271,1.1430335425159346,0.04615155586395435,0.022400322618647536
9,0.9,true,0.01020697637677805,0.8415192370174892,0.04769116222744257,0.02257851926356498
10,0.9,true,0.00872143488124311,0.8472106104147002,0.04110236387045675,0.01595346940631265
11,0.9,true,0.010057020485166587,1.0617880488558034,0.05002064285316139,0.022350673288629438
12,0.9,true,0.01071217121680881,0.7748561930123468,0.028757771105371786,0.02233864231689616
13,0.9,true,0.008546430312952585,0.9155263796573496,0.046539258154514596,0.024536238636605937
14,0.9,true,0.0099827956423992,0.8958068933002361,0.033956623773471785,0.02224704324613825
15,0.9,true,0.00928850386018621,0.7902823877806477,0.027999336852195866,0.021883128891467124
16,0.9,true,0.00980070822220229,1.0130246892299681,0.041550323575855745,0.01817145644861213
17,0.9,true,0.010721976271130269,0.8920310028986967,0.04662597636945281,0.016853695085947695
18,0.9,true,0.010498188110847326,0.982449484059949,0.043307273014215004,0.019555834818198402
19,0.9,true,0.010608926527368275,0.9253556976657159,0.04631123255262817,0.021186032216947107
20,0.9,true,0.008819066829976479,1.1249571298825145,0.04916396878317183,0.017823409909316388
21,0.9,true,0.011407737030293755,0.902000344500077,0.046809486553132496,0.022960238108349778
22,0.9,true,0.009510584494331792,0.742279423501107,0.04113974872693987,0.019535933716854085
23,0.9,true,0.009524088762240304,0.8546250590204015,0.04172596200091427,0.023775642389052075
24,0.9,true,0.00824788533412675,0.7966470271072761,0.044694978143479704,0.022397909471511716
25,0.9,true,0.012491926168401727,0.90800265904056,0.04098610076192865,0.02269402209987733
26,0.9,true,0.008874310060633663,0.909869899316645,0.04446468086654342,0.02398748395203001
27,0.9,true,0.009318371156702598,1.1537662488957507,0.05036932326937889,0.02359895869249536
28,0.9,true,0.007112210084840315,0.9395401419409571,0.04101831881724867,0.03089090787943487
29,0.9,true,0.009945322941495256,1.284356434541753,0.06269223475378013,0.018872083879254008
30,0.9,true,0.010465674256249774,0.9427660821118997,0.048782459125848,0.02163239089971083
31,0.9,true,0.009480058380728237,1.0679824830444284,0.06033420861633468,0.02613500396044919
32,0.9,true,0.008694917504646368,0.8148279855241196,0.03425471432263468,0.03192784524773454
33,0.9,true,0.008103384593675798,0.8462905942671983,0.03938778971336734,0.019524047991165232
34,0.9,true,0.01100669592827967,0.8107131707184143,0.03928467943125652,0.023028366772208944
35,0.9,true,0.011091375564695527,1.0859133100881937,0.05625275808439143,0.020030347204909742
36,0.9,true,0.009270227569170711,0.980207478537067,0.03937831961974024,0.021146612733978234
37,0.9,true,0.009704081278374358,0.7851869359470858,0.042441467374511536,0.024419107979974014
