Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,11.3844051466283,0.65833550480657,17.9117348654385,17.2927102723605,1.2736361868409E-12
FR,1.01038896129549,0.20623824340802,12.5049351013861,4.8991348287259,0.00032512597031
MC,-1.47173819537483,0.20421432933848,12.4684849005296,-7.20683117654993,8.6963352152312E-6
SS,0.72668207196264,0.20623824340802,12.5049351013861,3.52350786136679,0.00395414174206
FR*MC,0.42384517766515,0.22394006428193,12.2955504555812,1.89267239439364,0.0821766525406
FR*SS,-0.07013324943625,0.22119994109203,12.2479253748562,-0.31705817411171,0.75653894266776
MC*SS,0.21115482233484,0.22394006428193,12.2955504555812,0.94290775083912,0.36388710645848
FR*FR,0.32758179975798,0.43863042745116,12.3141103631856,0.74682871788337,0.46918702748118
MC*MC,1.30258179975798,0.43863042745116,12.3141103631856,2.96965672748049,0.01142223064797
SS*SS,1.05258179975798,0.43863042745116,12.3141103631856,2.39970082758379,0.0330597037928
