Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,11.3844051466283,0.65339060896385,17.9117348654385,17.4235824489147,1.1207841022518E-12
FR,1.01038896129549,0.20481823508938,12.5049351013861,4.9331006140861,0.00030654040802
MC,-1.47173819537483,0.20295055879281,12.4684849005296,-7.25170802253016,8.16132205308E-6
SS,0.72668207196264,0.20481823508938,12.5049351013861,3.54793640149033,0.00377675096863
FR*MC,0.42384517766515,0.22332038743533,12.2955504555812,1.89792424477087,0.08142943426296
FR*SS,-0.07013324943625,0.2207989385434,12.2479253748562,-0.31763399724165,0.75611254293542
MC*SS,0.21115482233484,0.22332038743533,12.2955504555812,0.94552416266063,0.36260263159539
FR*FR,0.32758179975798,0.43726621564145,12.3141103631856,0.7491587230846,0.46783175250612
MC*MC,1.30258179975798,0.43726621564145,12.3141103631856,2.97892165724979,0.01122510044419
SS*SS,1.05258179975798,0.43726621564145,12.3141103631856,2.40718757156641,0.03260747390213
