sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
1,1,"FA(1,1)",0.02794166181986,0.00096086038778,3.085349078968E-9,-2.2857910433373E-10
1,2,"FA(2,1)",0.00096086038778,0.00005097742267,-1.4412310752375E-9,7.8609580139247E-12
1,3,"FA(2,2)",3.085349078968E-9,-1.4412310752375E-9,0.00001103111916,-2.0969514508834E-8
1,4,Residual,-2.2857910433373E-10,7.8609580139247E-12,-2.0969514508834E-8,1.5548105683492E-9
2,1,"FA(1,1)",0.01770328652328,0.00087652342346,1.5808905982187E-9,-1.4073940627851E-10
2,2,"FA(2,1)",0.00087652342346,0.00006716231516,-1.9392512964597E-9,6.9688234750641E-12
2,3,"FA(2,2)",1.5808905982187E-9,-1.9392512964597E-9,0.00001311841826,-8.5448234440927E-9
2,4,Residual,-1.4073940627851E-10,6.9688234750641E-12,-8.5448234440927E-9,7.6200161259444E-10
3,1,"FA(1,1)",0.02935214535763,0.00152405026883,5.8500206500655E-10,-6.1406965679965E-11
3,2,"FA(2,1)",0.00152405026883,0.00011085652156,-1.3161750295229E-9,3.1885421037995E-12
3,3,"FA(2,2)",5.8500206500655E-10,-1.3161750295229E-9,0.00001672096262,-4.0708707733329E-9
3,4,Residual,-6.1406965679965E-11,3.1885421037995E-12,-4.0708707733329E-9,4.2811446207413E-10
4,1,"FA(1,1)",0.02250310502486,0.00087296881064,1.0366166784601E-9,-9.1660405845431E-11
4,2,"FA(2,1)",0.00087296881064,0.00005698235213,-1.1270541305168E-9,3.5559948618635E-12
4,3,"FA(2,2)",1.0366166784601E-9,-1.1270541305168E-9,0.00001259570917,-6.3212676484124E-9
4,4,Residual,-9.1660405845431E-11,3.5559948618635E-12,-6.3212676484124E-9,5.5952794293041E-10
5,1,"FA(1,1)",0.01870683372951,0.00073612808291,1.4373243662152E-9,-1.4867447892759E-10
5,2,"FA(2,1)",0.00073612808291,0.00006033442179,-1.7620969189231E-9,5.8509052210821E-12
5,3,"FA(2,2)",1.4373243662152E-9,-1.7620969189231E-9,0.00001692494444,-7.9910007942893E-9
5,4,Residual,-1.4867447892759E-10,5.8509052210821E-12,-7.9910007942893E-9,8.2746564814477E-10
6,1,"FA(1,1)",0.01694926366915,0.00080459235341,9.1109934005344E-10,-6.3869686530245E-11
6,2,"FA(2,1)",0.00080459235341,0.00005301833685,-1.0060990615974E-9,3.0321008347722E-12
6,3,"FA(2,2)",9.1109934005344E-10,-1.0060990615974E-9,8.245636994458E-6,-4.8192584444353E-9
6,4,Residual,-6.3869686530245E-11,3.0321008347722E-12,-4.8192584444353E-9,3.3836746836188E-10
7,1,"FA(1,1)",0.02225956476515,0.00099185630637,1.7016833850872E-9,-1.0746962725542E-10
7,2,"FA(2,1)",0.00099185630637,0.00005701943915,-1.1277316920286E-9,4.7889823116658E-12
7,3,"FA(2,2)",1.7016833850872E-9,-1.1277316920286E-9,7.7080788812779E-6,-1.0317066434282E-8
7,4,Residual,-1.0746962725542E-10,4.7889823116658E-12,-1.0317066434282E-8,6.5247206394731E-10
8,1,"FA(1,1)",0.02840473532664,0.00114680809997,1.5558772634221E-9,-1.3909867162184E-10
8,2,"FA(2,1)",0.00114680809997,0.00007044614449,-1.4205695468322E-9,5.6162532876076E-12
8,3,"FA(2,2)",1.5558772634221E-9,-1.4205695468322E-9,0.00001347981117,-1.0658529855594E-8
