Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,0.91139440161336,0.01173418037954,4.21140124411036,77.6700521155976,8.2770896683344E-8
FRH,-0.06086764561964,0.00790249137444,3.97849987439679,-7.70233622987482,0.0015626553664
RRH,0.05215602885037,0.00790247014777,3.97847134192016,6.59996531149032,0.00278305410399
YA,-0.02471875063737,0.00273447251635,31.033074211572,-9.03967784994225,3.3407827801523E-10
GC,0.07454253562072,0.00270627174332,31.1923850072426,27.544364605917,1.8627679342358E-23
FRH*RRH,0.00424874581122,0.00967280747631,3.96913152461157,0.43924639476486,0.68333646155193
FRH*YA,0.01058405722776,0.00326277863284,31.0282844687551,3.24387842963832,0.00282109581259
FRH*GC,-0.01106524921166,0.00319999949632,31.0763597859923,-3.45789092290989,0.00160046559738
RRH*YA,-0.00153678428984,0.00327001388943,31.0355538779529,-0.46996261844876,0.64166736594376
RRH*GC,0.00782470474402,0.00320844691746,31.1174624936025,2.43878267127508,0.02063682593202
YA*GC,-0.00002508377546,0.00327375005741,31.3860103539013,-0.00766209241051,0.99393509018891
FRH*FRH,-0.00745494828975,0.01274830059299,4.07472047063037,-0.58477977008561,0.58954752112926
RRH*RRH,0.02909603750906,0.01274257194387,4.0675369122956,2.28337243354196,0.08336934790628
YA*YA,-0.00748775865323,0.00469145146754,31.2137001771135,-1.5960430807056,0.12055551906082
GC*GC,-0.00642156277516,0.00480310452643,31.1129883842682,-1.33696086350452,0.19092937104558
