Effect,Estimate,StdErr,DF,tValue,Probt
Intercept,0.91139440161336,0.0117343911712,4.21140124411036,77.6686568835127,8.2777155081341E-8
FRH,-0.06086764561964,0.00790252489387,3.97849987439679,-7.70230355956318,0.00156268035299
RRH,0.05215602885037,0.00790249573775,3.97847134192016,6.59994393938124,0.00278308745076
YA,-0.02471875063737,0.002735211802,31.033074211572,-9.03723456417142,3.3613851415258E-10
GC,0.07454253562072,0.00271095101541,31.1923850072426,27.4968212988388,1.9618396403192E-23
FRH*RRH,0.00424874581122,0.00967281723446,3.96913152461157,0.43924595164357,0.68333675678331
FRH*YA,0.01058405722776,0.00326351798154,31.0282844687551,3.24314353026796,0.00282651694597
FRH*GC,-0.01106524921166,0.00320212893617,31.0763597859923,-3.45559139941459,0.00161032773829
RRH*YA,-0.00153678428984,0.0032709720541,31.0355538779529,-0.46982495246827,0.64176463016845
RRH*GC,0.00782470474402,0.00321178730788,31.1174624936025,2.43624623735725,0.02075816412486
YA*GC,-0.00002508377546,0.00328526261115,31.3860103539013,-0.00763524212147,0.99395634303991
FRH*FRH,-0.00745494828975,0.0127485226818,4.07472047063037,-0.58476958278426,0.58955375562193
RRH*RRH,0.02909603750906,0.01274268330569,4.0675369122956,2.28335247852124,0.08337120042316
YA*YA,-0.00748775865323,0.00470046319605,31.2137001771135,-1.5929831467488,0.1212416607048
GC*GC,-0.00642156277516,0.00480791030355,31.1129883842682,-1.33562449582613,0.19136111143701
