sim_id,rho,rep,subject,time,y
1,0.9,1,1,-1.0,-1.1592689867687804
1,0.9,1,1,0.0,-0.15030324444488435
1,0.9,1,1,1.0,0.8556859713552072
1,0.9,1,2,-1.0,-0.0180338289763567
1,0.9,1,2,0.0,1.0505685246372525
1,0.9,1,2,1.0,2.107045607026266
1,0.9,1,3,-1.0,-0.6691466886712257
1,0.9,1,3,0.0,0.4160807200730756
1,0.9,1,3,1.0,1.4357746478943005
1,0.9,1,4,-1.0,-3.3857380349410247
1,0.9,1,4,0.0,-2.4493576501702936
1,0.9,1,4,1.0,-1.5337246543020244
1,0.9,1,5,-1.0,-3.0310336629908345
1,0.9,1,5,0.0,-2.1058501494345276
1,0.9,1,5,1.0,-1.1354578419393044
1,0.9,1,6,-1.0,-1.5209033904427778
1,0.9,1,6,0.0,-0.5154527992297889
1,0.9,1,6,1.0,0.46753247210655263
1,0.9,1,7,-1.0,-0.8561860265149364
1,0.9,1,7,0.0,0.0967473192630252
1,0.9,1,7,1.0,1.0668985924384686
1,0.9,1,8,-1.0,-2.041780345306939
1,0.9,1,8,0.0,-1.0414221640890193
1,0.9,1,8,1.0,-0.10162255866997529
1,0.9,1,9,-1.0,0.1403565687375804
1,0.9,1,9,0.0,1.209864505451083
1,0.9,1,9,1.0,2.2409847665068208
1,0.9,1,10,-1.0,0.6012385485096109
1,0.9,1,10,0.0,1.6794492257573113
1,0.9,1,10,1.0,2.7365604280712175
1,0.9,1,11,-1.0,-0.5125872395828914
1,0.9,1,11,0.0,0.4872617151356169
1,0.9,1,11,1.0,1.4954497252468317
1,0.9,1,12,-1.0,-0.6895940007260158
1,0.9,1,12,0.0,0.3545402867244093
1,0.9,1,12,1.0,1.3977720980778194
1,0.9,1,13,-1.0,-1.4871326670752898
1,0.9,1,13,0.0,-0.4555883767793478
1,0.9,1,13,1.0,0.5304659359980789
1,0.9,1,14,-1.0,-2.1557319693573933
1,0.9,1,14,0.0,-1.229351526235114
1,0.9,1,14,1.0,-0.28774386544382735
1,0.9,1,15,-1.0,-2.3303598845654867
1,0.9,1,15,0.0,-1.368381769833237
1,0.9,1,15,1.0,-0.403636255187472
1,0.9,1,16,-1.0,-1.2918575771970664
1,0.9,1,16,0.0,-0.3143185898043279
1,0.9,1,16,1.0,0.662335970401691
1,0.9,1,17,-1.0,-1.0157101649831946
1,0.9,1,17,0.0,-0.043102729775450314
1,0.9,1,17,1.0,0.9372757233226695
1,0.9,1,18,-1.0,-0.5873110849900043
1,0.9,1,18,0.0,0.4412691261489732
1,0.9,1,18,1.0,1.4311855623403078
1,0.9,1,19,-1.0,-0.06369795889515324
1,0.9,1,19,0.0,0.9590256081323963
1,0.9,1,19,1.0,1.9921551161507733
1,0.9,1,20,-1.0,-2.302220835092416
1,0.9,1,20,0.0,-1.3652591178807625
1,0.9,1,20,1.0,-0.4315232946985897
1,0.9,1,21,-1.0,1.0988241916404213
1,0.9,1,21,0.0,2.164974633480378
1,0.9,1,21,1.0,3.2502219178384992
1,0.9,1,22,-1.0,-0.5444366371700315
1,0.9,1,22,0.0,0.4478240135327727
1,0.9,1,22,1.0,1.4566740947591592
1,0.9,1,23,-1.0,-1.3086449992827638
1,0.9,1,23,0.0,-0.32380966804351174
1,0.9,1,23,1.0,0.6497225789328217
1,0.9,1,24,-1.0,-0.4634816882951715
1,0.9,1,24,0.0,0.5479268677625956
1,0.9,1,24,1.0,1.5201472938157725
2,0.9,2,1,-1.0,-1.9834370999865545
2,0.9,2,1,0.0,-1.0514512238957883
2,0.9,2,1,1.0,-0.1316041231347126
2,0.9,2,2,-1.0,-1.1839736449522396
2,0.9,2,2,0.0,-0.17744419593632385
2,0.9,2,2,1.0,0.7852129723673198
2,0.9,2,3,-1.0,-1.3171164417820125
2,0.9,2,3,0.0,-0.36524795147296285
2,0.9,2,3,1.0,0.5969767189737196
2,0.9,2,4,-1.0,0.13694895705787252
2,0.9,2,4,0.0,1.1927919699448943
2,0.9,2,4,1.0,2.231475105240754
2,0.9,2,5,-1.0,-1.9104059674965421
2,0.9,2,5,0.0,-0.9708228680658827
2,0.9,2,5,1.0,-0.06425126339458485
2,0.9,2,6,-1.0,-2.57549321804561
2,0.9,2,6,0.0,-1.6701542906856728
2,0.9,2,6,1.0,-0.7072570021795841
2,0.9,2,7,-1.0,-1.391495770923032
2,0.9,2,7,0.0,-0.3851292801571068
2,0.9,2,7,1.0,0.5932114364061626
2,0.9,2,8,-1.0,-1.208435606123367
2,0.9,2,8,0.0,-0.24061550500097256
2,0.9,2,8,1.0,0.7310551574471319
2,0.9,2,9,-1.0,1.050082720577122
2,0.9,2,9,0.0,2.1421628031743642
2,0.9,2,9,1.0,3.229358316206929
2,0.9,2,10,-1.0,-1.9806511406217961
2,0.9,2,10,0.0,-1.0440766045752223
2,0.9,2,10,1.0,-0.11873160145509269
2,0.9,2,11,-1.0,-0.7781245297803702
2,0.9,2,11,0.0,0.23120927948441497
2,0.9,2,11,1.0,1.2503575002874445
2,0.9,2,12,-1.0,-0.3996230384436377
2,0.9,2,12,0.0,0.6747833430159499
2,0.9,2,12,1.0,1.7133680301223995
2,0.9,2,13,-1.0,-1.5551881335907067
2,0.9,2,13,0.0,-0.5759112628230353
2,0.9,2,13,1.0,0.3951408129184306
2,0.9,2,14,-1.0,0.9155010095225141
2,0.9,2,14,0.0,1.998060910727917
2,0.9,2,14,1.0,3.0876286844100247
2,0.9,2,15,-1.0,-1.7116218095769409
2,0.9,2,15,0.0,-0.7104507407493492
2,0.9,2,15,1.0,0.2750814002130342
2,0.9,2,16,-1.0,-1.1293581996344775
2,0.9,2,16,0.0,-0.17195769924244866
2,0.9,2,16,1.0,0.7812681292528334
2,0.9,2,17,-1.0,-0.9404031830561467
2,0.9,2,17,0.0,0.09600754424704819
2,0.9,2,17,1.0,1.1523570807047792
2,0.9,2,18,-1.0,-1.3064526789435038
2,0.9,2,18,0.0,-0.31991523310353237
2,0.9,2,18,1.0,0.7033156923055148
2,0.9,2,19,-1.0,-0.7233952782106798
2,0.9,2,19,0.0,0.31677877920729935
2,0.9,2,19,1.0,1.3426614642851056
2,0.9,2,20,-1.0,-1.043521727433116
2,0.9,2,20,0.0,0.002241500252932356
2,0.9,2,20,1.0,1.070398227608927
2,0.9,2,21,-1.0,-1.6944377606068044
2,0.9,2,21,0.0,-0.7541256101654599
2,0.9,2,21,1.0,0.18288758819195358
2,0.9,2,22,-1.0,-0.9233885307128266
2,0.9,2,22,0.0,0.06839376474171999
2,0.9,2,22,1.0,1.0985215928922194
2,0.9,2,23,-1.0,-0.9019297891284533
2,0.9,2,23,0.0,0.10589439548947722
2,0.9,2,23,1.0,1.128056986038555
2,0.9,2,24,-1.0,-0.4444505350636845
2,0.9,2,24,0.0,0.5770046478419623
2,0.9,2,24,1.0,1.6054098992655743
3,0.9,3,1,-1.0,-1.6995601849981983
3,0.9,3,1,0.0,-0.7349829253817995
3,0.9,3,1,1.0,0.22967291245272856
3,0.9,3,2,-1.0,-1.9207773027906505
3,0.9,3,2,0.0,-1.009567720637927
3,0.9,3,2,1.0,-0.11788760185431713
3,0.9,3,3,-1.0,-1.8556838146104822
3,0.9,3,3,0.0,-0.9085559776595419
3,0.9,3,3,1.0,0.029146057453627392
3,0.9,3,4,-1.0,-0.2502570160852121
3,0.9,3,4,0.0,0.8001736195421131
3,0.9,3,4,1.0,1.8867937810789477
3,0.9,3,5,-1.0,-1.9892626133294304
3,0.9,3,5,0.0,-1.0128128132496377
3,0.9,3,5,1.0,-0.04773939744481635
3,0.9,3,6,-1.0,-2.669071699135292
3,0.9,3,6,0.0,-1.7614360820314443
3,0.9,3,6,1.0,-0.8238497347359311
3,0.9,3,7,-1.0,-0.3431802032525966
3,0.9,3,7,0.0,0.6879178035072411
3,0.9,3,7,1.0,1.7588908956211065
3,0.9,3,8,-1.0,-1.3381449398803376
3,0.9,3,8,0.0,-0.3381360095777389
3,0.9,3,8,1.0,0.693564241029619
3,0.9,3,9,-1.0,-2.131903804230427
3,0.9,3,9,0.0,-1.215450498286664
3,0.9,3,9,1.0,-0.30891952277145607
3,0.9,3,10,-1.0,-0.6195489723678275
3,0.9,3,10,0.0,0.39229336906051065
3,0.9,3,10,1.0,1.4004945565442668
3,0.9,3,11,-1.0,0.3502815607577632
3,0.9,3,11,0.0,1.4176426959721042
3,0.9,3,11,1.0,2.4849712381074758
3,0.9,3,12,-1.0,-0.6165214834858836
3,0.9,3,12,0.0,0.45012645313857885
3,0.9,3,12,1.0,1.5243895087966235
3,0.9,3,13,-1.0,-1.23409084485744
3,0.9,3,13,0.0,-0.19223315884325426
3,0.9,3,13,1.0,0.8234841029465013
3,0.9,3,14,-1.0,-1.0872534906288278
3,0.9,3,14,0.0,-0.09553448712061859
3,0.9,3,14,1.0,0.9109331097536342
3,0.9,3,15,-1.0,-0.05492256269963764
3,0.9,3,15,0.0,1.0129195583352733
3,0.9,3,15,1.0,2.059080555203181
3,0.9,3,16,-1.0,0.9595162884376944
3,0.9,3,16,0.0,2.077052361449655
3,0.9,3,16,1.0,3.1836020081279224
3,0.9,3,17,-1.0,-0.8260939502408083
